eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion
2022-09-28,2022.0,9.0,28.0,coniferous woodland/plantation,DK,Rhizopogon pseudoroseolus A.H.Sm.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Rhizopogonaceae,Rhizopogon,pseudoroseolus,True,Rhizopogon pseudoroseolus,NE,soil,56.065283,9.224483,15.0,3916265450,Midtjylland,Ikast-Brande,1-3916265450.JPG,1964,jord,0,18.0,14.0,atlantic
2022-10-01,2022.0,10.0,1.0,Unmanaged deciduous woodland,CZ,Leucocortinarius bulbiger (Alb. & Schwein.) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Leucocortinarius,bulbiger,True,Leucocortinarius bulbiger,NE,soil,49.884927,14.09306,21.0,3922625314,Středočeský,Beroun,0-3922625314.JPG,1291,jord,0,163.0,12.0,continental
2022-10-01,2022.0,10.0,1.0,Deciduous woodland,SE,Rubroboletus rhodoxanthus (Krombh.) Kuan Zhao & Zhu L.Yang,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Rubroboletus,rhodoxanthus,True,Rubroboletus rhodoxanthus,NT,soil,56.135745,14.282419,500.0,3916263683,Skåne,Kristianstad,0-3916263683.JPG,1994,jord,0,7.0,13.0,continental
2022-10-01,2022.0,10.0,1.0,Deciduous woodland,SE,Rubroboletus rhodoxanthus (Krombh.) Kuan Zhao & Zhu L.Yang,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Rubroboletus,rhodoxanthus,True,Rubroboletus rhodoxanthus,NT,soil,56.135745,14.282419,500.0,3916263683,Skåne,Kristianstad,1-3916263683.JPG,1994,jord,0,7.0,13.0,continental
2022-10-01,2022.0,10.0,1.0,Deciduous woodland,SE,Rubroboletus rhodoxanthus (Krombh.) Kuan Zhao & Zhu L.Yang,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Rubroboletus,rhodoxanthus,True,Rubroboletus rhodoxanthus,NT,soil,56.135745,14.282419,500.0,3916263683,Skåne,Kristianstad,2-3916263683.JPG,1994,jord,0,7.0,13.0,continental
2022-10-01,2022.0,10.0,1.0,park/churchyard,DK,"Romagnesiella clavus (Romagn.) Contu, Matheny, P.-A.Moreau, Vizzini & A.de Haan",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Crassisporiaceae,Romagnesiella,clavus,True,Romagnesiella clavus,NE,fire spot,55.75642,12.476853,10.0,3944338321,Hovedstaden,Gladsaxe,2-3944338321.JPG,1983,fire spot,0,72.0,12.0,continental
2022-10-01,2022.0,10.0,1.0,park/churchyard,DK,"Romagnesiella clavus (Romagn.) Contu, Matheny, P.-A.Moreau, Vizzini & A.de Haan",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Crassisporiaceae,Romagnesiella,clavus,True,Romagnesiella clavus,NE,fire spot,55.75642,12.476853,10.0,3944338321,Hovedstaden,Gladsaxe,4-3944338321.JPG,1983,fire spot,0,72.0,12.0,continental
2022-10-01,2022.0,10.0,1.0,park/churchyard,DK,"Romagnesiella clavus (Romagn.) Contu, Matheny, P.-A.Moreau, Vizzini & A.de Haan",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Crassisporiaceae,Romagnesiella,clavus,True,Romagnesiella clavus,NE,fire spot,55.75642,12.476853,10.0,3944338321,Hovedstaden,Gladsaxe,5-3944338321.JPG,1983,fire spot,0,72.0,12.0,continental
2022-10-02,2022.0,10.0,2.0,Deciduous woodland,DK,Cortinarius praestigiosus (Fr.) M.M.Moser,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Cortinarius,praestigiosus,True,Cortinarius praestigiosus,NE,soil,55.52229,9.770871,25.0,4100092470,Syddanmark,Middelfart,0-4100092470.JPG,531,jord,0,6.0,9.0,continental
2022-10-03,2022.0,10.0,3.0,Deciduous woodland,DK,Entoloma phaeodiscum Vila & F.Caball.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,phaeodiscum,True,Entoloma phaeodiscum,NE,soil,55.754518,12.442628,10.0,3922625384,Hovedstaden,Gladsaxe,0-3922625384.JPG,789,jord,0,80.0,12.0,continental
2022-10-03,2022.0,10.0,3.0,Deciduous woodland,DK,Erysiphe viburni Duby,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,viburni,True,Erysiphe viburni,NE,living leaves,56.147656,10.696156,15.0,3922626418,Midtjylland,Syddjurs,3-3922626418.JPG,844,plant material,0,75.0,1.0,continental
2022-10-03,2022.0,10.0,3.0,Deciduous woodland,DK,Erysiphe viburni Duby,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,viburni,True,Erysiphe viburni,NE,living leaves,56.147656,10.696156,15.0,3922626418,Midtjylland,Syddjurs,4-3922626418.JPG,844,plant material,0,75.0,1.0,continental
2022-10-05,2022.0,10.0,5.0,Deciduous woodland,DK,Calonarius saporatus (Britzelm.) Niskanen & Liimat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Calonarius,saporatus,True,Calonarius saporatus,NE,soil,55.517195,11.778718,11.0,3922621591,Sjælland,Ringsted,0-3922621591.JPG,235,jord,0,52.0,5.0,continental
2022-10-05,2022.0,10.0,5.0,natural grassland,DK,Geoglossum difforme Fr.,Fungi,Ascomycota,Geoglossomycetes,Geoglossales,Geoglossaceae,Geoglossum,difforme,True,Geoglossum difforme,NT,soil,56.222106,10.529878,15.0,3944340321,Midtjylland,Syddjurs,0-3944340321.JPG,906,jord,0,53.0,5.0,continental
2022-10-05,2022.0,10.0,5.0,natural grassland,DK,Geoglossum difforme Fr.,Fungi,Ascomycota,Geoglossomycetes,Geoglossales,Geoglossaceae,Geoglossum,difforme,True,Geoglossum difforme,NT,soil,56.222106,10.529878,15.0,3944340321,Midtjylland,Syddjurs,4-3944340321.JPG,906,jord,0,53.0,5.0,continental
2022-10-07,2022.0,10.0,7.0,Unmanaged coniferous woodland,DK,Otidea tuomikoskii Harmaja,Fungi,Ascomycota,Pezizomycetes,Pezizales,Otideaceae,Otidea,tuomikoskii,True,Otidea tuomikoskii,NE,soil,56.969778,9.502676,75.0,4100094541,Nordjylland,Aalborg,0-4100094541.JPG,1561,jord,0,773.0,8.0,continental
2022-10-07,2022.0,10.0,7.0,Unmanaged coniferous woodland,DK,Otidea tuomikoskii Harmaja,Fungi,Ascomycota,Pezizomycetes,Pezizales,Otideaceae,Otidea,tuomikoskii,True,Otidea tuomikoskii,NE,soil,56.969778,9.502676,75.0,4100094541,Nordjylland,Aalborg,1-4100094541.JPG,1561,jord,0,773.0,8.0,continental
2022-10-07,2022.0,10.0,7.0,Unmanaged coniferous woodland,DK,Otidea tuomikoskii Harmaja,Fungi,Ascomycota,Pezizomycetes,Pezizales,Otideaceae,Otidea,tuomikoskii,True,Otidea tuomikoskii,NE,soil,56.969778,9.502676,75.0,4100094541,Nordjylland,Aalborg,2-4100094541.JPG,1561,jord,0,773.0,8.0,continental
2022-10-07,2022.0,10.0,7.0,Unmanaged coniferous woodland,DK,Otidea tuomikoskii Harmaja,Fungi,Ascomycota,Pezizomycetes,Pezizales,Otideaceae,Otidea,tuomikoskii,True,Otidea tuomikoskii,NE,soil,56.969778,9.502676,75.0,4100094541,Nordjylland,Aalborg,3-4100094541.JPG,1561,jord,0,773.0,8.0,continental
2022-10-09,2022.0,10.0,9.0,garden,DK,Psilocybe cyanescens Wakef.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Psilocybe,cyanescens,True,Psilocybe cyanescens,NE,wood chips or mulch,54.914766,8.902146,40.0,3962117359,Syddanmark,Tønder,0-3962117359.JPG,1862,wood,0,0.0,17.0,atlantic
2022-10-09,2022.0,10.0,9.0,garden,DK,Psilocybe cyanescens Wakef.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Psilocybe,cyanescens,True,Psilocybe cyanescens,NE,wood chips or mulch,54.914766,8.902146,40.0,3962117359,Syddanmark,Tønder,1-3962117359.JPG,1862,wood,0,0.0,17.0,atlantic
2022-10-09,2022.0,10.0,9.0,garden,DK,Psilocybe cyanescens Wakef.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Psilocybe,cyanescens,True,Psilocybe cyanescens,NE,wood chips or mulch,54.914766,8.902146,40.0,3962117359,Syddanmark,Tønder,2-3962117359.JPG,1862,wood,0,0.0,17.0,atlantic
2022-10-09,2022.0,10.0,9.0,garden,DK,Psilocybe cyanescens Wakef.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Psilocybe,cyanescens,True,Psilocybe cyanescens,NE,wood chips or mulch,54.914766,8.902146,40.0,3962117359,Syddanmark,Tønder,3-3962117359.JPG,1862,wood,0,0.0,17.0,atlantic
2022-10-11,2022.0,10.0,11.0,garden,DK,Erysiphe sedi U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,sedi,True,Erysiphe sedi,NE,living leaves,55.814057,12.528016,10.0,3925714409,Hovedstaden,Rudersdal,0-3925714409.JPG,840,plant material,0,73.0,12.0,continental
2022-10-12,2022.0,10.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,"Fuscopostia leucomallella (Murrill) B.K.Cui, L.L.Shen & Y.C.Dai",Fungi,Basidiomycota,Agaricomycetes,Polyporales,,Fuscopostia,leucomallella,True,Fuscopostia leucomallella,NE,dead wood (including bark),56.890221,9.923897,14.0,3925718484,Nordjylland,Rebild,0-3925718484.JPG,886,wood,0,303.0,1.0,continental
2022-10-12,2022.0,10.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,"Fuscopostia leucomallella (Murrill) B.K.Cui, L.L.Shen & Y.C.Dai",Fungi,Basidiomycota,Agaricomycetes,Polyporales,,Fuscopostia,leucomallella,True,Fuscopostia leucomallella,NE,dead wood (including bark),56.890221,9.923897,14.0,3925718484,Nordjylland,Rebild,1-3925718484.JPG,886,wood,0,303.0,1.0,continental
2022-10-12,2022.0,10.0,12.0,Deciduous woodland,DK,Echinoderma calcicola (Knudsen) Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Echinoderma,calcicola,True,Echinoderma calcicola,NE,soil,56.852986,9.860504,20.0,3925713486,Nordjylland,Rebild,0-3925713486.JPG,735,jord,1,239.0,1.0,continental
2022-10-12,2022.0,10.0,12.0,Deciduous woodland,DK,Echinoderma calcicola (Knudsen) Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Echinoderma,calcicola,True,Echinoderma calcicola,NE,soil,56.852986,9.860504,20.0,3925713486,Nordjylland,Rebild,1-3925713486.JPG,735,jord,1,239.0,1.0,continental
2022-10-15,2022.0,10.0,15.0,Unmanaged deciduous woodland,DK,Podosphaera fugax (Penz. & Sacc.) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,fugax,True,Podosphaera fugax,NE,"living stems of herbs, grass etc",54.806068,12.079632,5.0,3944337351,Sjælland,Guldborgsund,0-3944337351.JPG,1771,plant material,0,0.0,17.0,continental
2022-10-15,2022.0,10.0,15.0,Unmanaged deciduous woodland,DK,Podosphaera fugax (Penz. & Sacc.) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,fugax,True,Podosphaera fugax,NE,"living stems of herbs, grass etc",54.806068,12.079632,5.0,3944337351,Sjælland,Guldborgsund,3-3944337351.JPG,1771,plant material,0,0.0,17.0,continental
2022-10-15,2022.0,10.0,15.0,Unmanaged deciduous woodland,DK,Podosphaera fugax (Penz. & Sacc.) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,fugax,True,Podosphaera fugax,NE,"living stems of herbs, grass etc",54.806068,12.079632,5.0,3944337351,Sjælland,Guldborgsund,5-3944337351.JPG,1771,plant material,0,0.0,17.0,continental
2022-10-11,2022.0,10.0,11.0,roadside,DK,Sarcosagium campestre (Fr.) Poetsch & Schied.,Fungi,Ascomycota,,Thelocarpales,Thelocarpaceae,Sarcosagium,campestre,True,Sarcosagium campestre,NE,lichens,55.717379,12.561536,5.0,4100090605,Hovedstaden,København,2-4100090605.JPG,2044,fungi and mycetozoans,0,52.0,12.0,continental
2022-10-11,2022.0,10.0,11.0,roadside,DK,Sarcosagium campestre (Fr.) Poetsch & Schied.,Fungi,Ascomycota,,Thelocarpales,Thelocarpaceae,Sarcosagium,campestre,True,Sarcosagium campestre,NE,lichens,55.717379,12.561536,5.0,4100090605,Hovedstaden,København,3-4100090605.JPG,2044,fungi and mycetozoans,0,52.0,12.0,continental
2022-10-11,2022.0,10.0,11.0,roadside,DK,Sarcosagium campestre (Fr.) Poetsch & Schied.,Fungi,Ascomycota,,Thelocarpales,Thelocarpaceae,Sarcosagium,campestre,True,Sarcosagium campestre,NE,lichens,55.717379,12.561536,5.0,4100090605,Hovedstaden,København,4-4100090605.JPG,2044,fungi and mycetozoans,0,52.0,12.0,continental
2022-10-21,2022.0,10.0,21.0,coniferous woodland/plantation,DK,"Phlegmacium eliae (Bidaud, Moënne-Locc. & Reumaux) Niskanen & Liimat.",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,eliae,True,Phlegmacium eliae,NE,soil,55.429887,12.110904,65.0,3944338762,Sjælland,Køge,0-3944338762.JPG,1669,jord,0,8.0,12.0,continental
2022-10-21,2022.0,10.0,21.0,coniferous woodland/plantation,DK,"Phlegmacium eliae (Bidaud, Moënne-Locc. & Reumaux) Niskanen & Liimat.",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,eliae,True,Phlegmacium eliae,NE,soil,55.429887,12.110904,65.0,3944338762,Sjælland,Køge,1-3944338762.JPG,1669,jord,0,8.0,12.0,continental
2022-10-21,2022.0,10.0,21.0,Unmanaged deciduous woodland,FR,Cortinarius caligatus Malençon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,caligatus,True,Phlegmacium caligatum,NE,soil,43.724091,7.331407,5.0,3944339813,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,0-3944339813.JPG,464,jord,0,0.0,17.0,mediterranean
2022-10-29,2022.0,10.0,29.0,Unmanaged deciduous woodland,DK,Natantiella ligneola (Berk. & Broome) Réblová,Fungi,Ascomycota,Sordariomycetes,Calosphaeriales,Calosphaeriaceae,Natantiella,ligneola,True,Natantiella ligneola,NE,dead wood (including bark),55.972549,10.548493,25.0,3962118430,Midtjylland,Samsø,2-3962118430.JPG,1491,wood,0,97.0,5.0,continental
2022-10-26,2022.0,10.0,26.0,Unmanaged coniferous woodland,DK,Psilocybe fuscofulva Peck,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Psilocybe,fuscofulva,True,Psilocybe fuscofulva,NE,peat mosses,55.899459,12.351271,127.0,3962118489,Hovedstaden,Hillerød,0-3962118489.JPG,1863,mosses,0,72.0,12.0,continental
2022-10-26,2022.0,10.0,26.0,Unmanaged coniferous woodland,DK,Psilocybe fuscofulva Peck,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Psilocybe,fuscofulva,True,Psilocybe fuscofulva,NE,peat mosses,55.899459,12.351271,127.0,3962118489,Hovedstaden,Hillerød,1-3962118489.JPG,1863,mosses,0,72.0,12.0,continental
2022-10-26,2022.0,10.0,26.0,Unmanaged coniferous woodland,DK,Psilocybe fuscofulva Peck,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Psilocybe,fuscofulva,True,Psilocybe fuscofulva,NE,peat mosses,55.899459,12.351271,127.0,3962118489,Hovedstaden,Hillerød,2-3962118489.JPG,1863,mosses,0,72.0,12.0,continental
2022-10-26,2022.0,10.0,26.0,Unmanaged coniferous woodland,DK,Psilocybe fuscofulva Peck,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Psilocybe,fuscofulva,True,Psilocybe fuscofulva,NE,peat mosses,55.899459,12.351271,127.0,3962118489,Hovedstaden,Hillerød,3-3962118489.JPG,1863,mosses,0,72.0,12.0,continental
2022-11-05,2022.0,11.0,5.0,"wooded meadow, grazing forest",DK,Physarum cinereum Schumach.,Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Physarum,cinereum,True,Physarum cinereum,NE,leaf or needle litter,55.674299,11.84549,5.0,3968585330,Sjælland,Lejre,0-3968585330.JPG,1711,plant material,0,64.0,12.0,continental
2022-11-05,2022.0,11.0,5.0,"wooded meadow, grazing forest",DK,Physarum cinereum Schumach.,Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Physarum,cinereum,True,Physarum cinereum,NE,leaf or needle litter,55.674299,11.84549,5.0,3968585330,Sjælland,Lejre,1-3968585330.JPG,1711,plant material,0,64.0,12.0,continental
2022-11-05,2022.0,11.0,5.0,"wooded meadow, grazing forest",DK,Physarum cinereum Schumach.,Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Physarum,cinereum,True,Physarum cinereum,NE,leaf or needle litter,55.674299,11.84549,5.0,3968585330,Sjælland,Lejre,3-3968585330.JPG,1711,plant material,0,64.0,12.0,continental
2022-11-05,2022.0,11.0,5.0,"wooded meadow, grazing forest",DK,Physarum cinereum Schumach.,Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Physarum,cinereum,True,Physarum cinereum,NE,leaf or needle litter,55.674299,11.84549,5.0,3968585330,Sjælland,Lejre,5-3968585330.JPG,1711,plant material,0,64.0,12.0,continental
2022-11-11,2022.0,11.0,11.0,lawn,DK,Inocybe psammobrunnea Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Inocybaceae,Inocybe,psammobrunnea,True,Inocybe psammobrunnea,NE,soil,55.595222,12.363133,5.0,3964846571,Hovedstaden,Ishøj,0-3964846571.JPG,1138,jord,0,76.0,5.0,continental
2022-11-11,2022.0,11.0,11.0,lawn,DK,Inocybe psammobrunnea Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Inocybaceae,Inocybe,psammobrunnea,True,Inocybe psammobrunnea,NE,soil,55.595222,12.363133,5.0,3964846571,Hovedstaden,Ishøj,2-3964846571.JPG,1138,jord,0,76.0,5.0,continental
2022-11-11,2022.0,11.0,11.0,lawn,DK,Inocybe psammobrunnea Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Inocybaceae,Inocybe,psammobrunnea,True,Inocybe psammobrunnea,NE,soil,55.595222,12.363133,5.0,3964846571,Hovedstaden,Ishøj,5-3964846571.JPG,1138,jord,0,76.0,5.0,continental
2022-11-10,2022.0,11.0,10.0,Thorny scrubland,DK,Agaricus phaeolepidotus F.H.Møller,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,phaeolepidotus,True,Agaricus phaeolepidotus,NE,soil,54.707475,11.985304,5.0,3968584348,Sjælland,Guldborgsund,3-3968584348.JPG,19,jord,1,0.0,17.0,continental
2022-11-10,2022.0,11.0,10.0,Thorny scrubland,DK,Agaricus phaeolepidotus F.H.Møller,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,phaeolepidotus,True,Agaricus phaeolepidotus,NE,soil,54.707475,11.985304,5.0,3968584348,Sjælland,Guldborgsund,4-3968584348.JPG,19,jord,1,0.0,17.0,continental
2022-11-10,2022.0,11.0,10.0,Thorny scrubland,DK,Agaricus phaeolepidotus F.H.Møller,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,phaeolepidotus,True,Agaricus phaeolepidotus,NE,soil,54.707475,11.985304,5.0,3968584348,Sjælland,Guldborgsund,5-3968584348.JPG,19,jord,1,0.0,17.0,continental
2022-11-10,2022.0,11.0,10.0,Thorny scrubland,DK,Agaricus phaeolepidotus F.H.Møller,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,phaeolepidotus,True,Agaricus phaeolepidotus,NE,soil,54.707475,11.985304,5.0,3968584348,Sjælland,Guldborgsund,6-3968584348.JPG,19,jord,1,0.0,17.0,continental
2022-11-10,2022.0,11.0,10.0,Thorny scrubland,DK,Agaricus phaeolepidotus F.H.Møller,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,phaeolepidotus,True,Agaricus phaeolepidotus,NE,soil,54.707475,11.985304,5.0,3968584348,Sjælland,Guldborgsund,7-3968584348.JPG,19,jord,1,0.0,17.0,continental
2022-11-10,2022.0,11.0,10.0,Thorny scrubland,DK,Agaricus phaeolepidotus F.H.Møller,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,phaeolepidotus,True,Agaricus phaeolepidotus,NE,soil,54.707475,11.985304,5.0,3968584348,Sjælland,Guldborgsund,8-3968584348.JPG,19,jord,1,0.0,17.0,continental
2022-11-10,2022.0,11.0,10.0,Thorny scrubland,DK,Agaricus phaeolepidotus F.H.Møller,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,phaeolepidotus,True,Agaricus phaeolepidotus,NE,soil,54.707475,11.985304,5.0,3968584348,Sjælland,Guldborgsund,9-3968584348.JPG,19,jord,1,0.0,17.0,continental
2022-11-10,2022.0,11.0,10.0,Thorny scrubland,DK,Agaricus phaeolepidotus F.H.Møller,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,phaeolepidotus,True,Agaricus phaeolepidotus,NE,soil,54.707475,11.985304,5.0,3968584348,Sjælland,Guldborgsund,10-3968584348.JPG,19,jord,1,0.0,17.0,continental
2022-11-16,2022.0,11.0,16.0,coniferous woodland/plantation,DK,Gymnopilus sapineus (Fr.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,sapineus,True,Gymnopilus sapineus,NE,dead wood (including bark),56.030442,12.012619,25.0,3968582457,Hovedstaden,Gribskov,0-3968582457.JPG,955,wood,0,33.0,10.0,continental
2022-11-16,2022.0,11.0,16.0,coniferous woodland/plantation,DK,Gymnopilus sapineus (Fr.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,sapineus,True,Gymnopilus sapineus,NE,dead wood (including bark),56.030442,12.012619,25.0,3968582457,Hovedstaden,Gribskov,1-3968582457.JPG,955,wood,0,33.0,10.0,continental
2022-11-16,2022.0,11.0,16.0,coniferous woodland/plantation,DK,Gymnopilus sapineus (Fr.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,sapineus,True,Gymnopilus sapineus,NE,dead wood (including bark),56.030442,12.012619,25.0,3968582457,Hovedstaden,Gribskov,2-3968582457.JPG,955,wood,0,33.0,10.0,continental
2022-11-16,2022.0,11.0,16.0,coniferous woodland/plantation,DK,Gymnopilus sapineus (Fr.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,sapineus,True,Gymnopilus sapineus,NE,dead wood (including bark),56.030442,12.012619,25.0,3968582457,Hovedstaden,Gribskov,3-3968582457.JPG,955,wood,0,33.0,10.0,continental
2022-11-13,2022.0,11.0,13.0,heath,DK,Dissoderma galerinicola I.Saar,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Squamanitaceae,Dissoderma,galerinicola,True,Dissoderma galerinicola,NE,soil,55.651257,9.16757,24.0,4100092643,Syddanmark,Vejle,0-4100092643.JPG,723,jord,0,19.0,9.0,atlantic
2022-11-20,2022.0,11.0,20.0,Willow scrubland,DK,Entoleuca mammata (Wahlenb.) J.D.Rogers & Y.M.Ju,Fungi,Ascomycota,Sordariomycetes,Xylariales,Xylariaceae,Entoleuca,mammata,True,Entoleuca mammata,NE,dead wood (including bark),56.095742,12.178572,10.0,3970595494,Hovedstaden,Gribskov,0-3970595494.JPG,746,wood,0,98.0,12.0,continental
2022-11-20,2022.0,11.0,20.0,Willow scrubland,DK,Entoleuca mammata (Wahlenb.) J.D.Rogers & Y.M.Ju,Fungi,Ascomycota,Sordariomycetes,Xylariales,Xylariaceae,Entoleuca,mammata,True,Entoleuca mammata,NE,dead wood (including bark),56.095742,12.178572,10.0,3970595494,Hovedstaden,Gribskov,1-3970595494.JPG,746,wood,0,98.0,12.0,continental
2022-12-23,2022.0,12.0,23.0,lawn,DK,Pleomassaria siparia (Berk. & Broome) Sacc.,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Pleomassaria,siparia,True,Pleomassaria siparia,NE,dead wood (including bark),55.591624,12.302606,10.0,4100094933,Sjælland,Greve,1-4100094933.JPG,1744,wood,0,55.0,5.0,continental
2022-12-24,2022.0,12.0,24.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,55.622587,11.670692,36.0,4847352401,Sjælland,Holbæk,0-4847352401.JPG,1228,animals,0,52.0,12.0,continental
2022-12-24,2022.0,12.0,24.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,55.622587,11.670692,36.0,4847352401,Sjælland,Holbæk,1-4847352401.JPG,1228,animals,0,52.0,12.0,continental
2022-12-24,2022.0,12.0,24.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,55.622587,11.670692,36.0,4847352401,Sjælland,Holbæk,4-4847352401.JPG,1228,animals,0,52.0,12.0,continental
2022-12-24,2022.0,12.0,24.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,55.622587,11.670692,36.0,4847352401,Sjælland,Holbæk,5-4847352401.JPG,1228,animals,0,52.0,12.0,continental
2022-12-24,2022.0,12.0,24.0,other habitat,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,spiders,55.622587,11.670692,36.0,4847352401,Sjælland,Holbæk,7-4847352401.JPG,1228,animals,0,52.0,12.0,continental
2022-12-27,2022.0,12.0,27.0,garden,DK,Penicillium digitatum (Pers.) Sacc.,Fungi,Ascomycota,Eurotiomycetes,Eurotiales,Aspergillaceae,Penicillium,digitatum,True,Penicillium digitatum,NE,fruits,56.087087,12.215075,5.0,4100092972,Hovedstaden,Gribskov,0-4100092972.JPG,1594,plant material,0,118.0,12.0,continental
2022-12-30,2022.0,12.0,30.0,coniferous woodland/plantation,DK,Pezicula rubi (Lib.) Niessl,Fungi,Ascomycota,Leotiomycetes,Helotiales,Dermateaceae,Pezicula,rubi,True,Pezicula rubi,NE,dead wood (including bark),55.859592,8.239215,5.0,4100089076,,,0-4100089076.JPG,1626,wood,0,9.0,10.0,atlantic
