eventDate,year,month,day,habitat,countryCode,hasCoordinate,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,metaSubstrate,elevation,landcover,biogeographicalRegion
2023-09-26,2023.0,9.0,26.0,natural grassland,DK,True,soil,56.894045,9.878089,5.0,4465877298,Nordjylland,Aalborg,0-4465877298.JPG,jord,337.0,1.0,continental
2023-09-27,2023.0,9.0,27.0,garden,DK,True,living leaves,56.051837,12.347496,15.0,4465888336,Hovedstaden,Gribskov,0-4465888336.JPG,plant material,47.0,12.0,continental
2023-09-27,2023.0,9.0,27.0,garden,DK,True,living leaves,56.051837,12.347496,15.0,4465888336,Hovedstaden,Gribskov,1-4465888336.JPG,plant material,47.0,12.0,continental
2023-09-28,2023.0,9.0,28.0,natural grassland,DK,True,faeces,54.813866,12.007626,8.0,4465888357,Sjælland,Guldborgsund,1-4465888357.JPG,animals,0.0,17.0,continental
2023-09-28,2023.0,9.0,28.0,natural grassland,DK,True,faeces,54.813866,12.007626,8.0,4465888357,Sjælland,Guldborgsund,2-4465888357.JPG,animals,0.0,17.0,continental
2023-09-29,2023.0,9.0,29.0,dune,DK,True,faeces,54.610987,11.456693,18.0,4465888409,Sjælland,Lolland,0-4465888409.JPG,animals,0.0,17.0,continental
2023-09-29,2023.0,9.0,29.0,Deciduous woodland,DK,True,soil,54.996082,12.013346,14.0,4465888423,Sjælland,Vordingborg,0-4465888423.JPG,jord,18.0,12.0,continental
2023-10-07,2023.0,10.0,7.0,garden,DK,True,living leaves,56.199554,10.6811,25.0,4465888754,Midtjylland,Syddjurs,0-4465888754.JPG,plant material,66.0,12.0,continental
2023-10-07,2023.0,10.0,7.0,garden,DK,True,living leaves,56.199554,10.6811,25.0,4465888754,Midtjylland,Syddjurs,3-4465888754.JPG,plant material,66.0,12.0,continental
2023-10-07,2023.0,10.0,7.0,garden,DK,True,living leaves,56.199554,10.6811,25.0,4465888754,Midtjylland,Syddjurs,4-4465888754.JPG,plant material,66.0,12.0,continental
2023-10-10,2023.0,10.0,10.0,garden,DK,True,living leaves,55.692499,12.544743,10.0,4465888902,Hovedstaden,København,0-4465888902.JPG,plant material,59.0,14.0,continental
2023-10-11,2023.0,10.0,11.0,dune,DK,True,soil,55.733453,11.278874,25.0,4465888961,Sjælland,Kalundborg,0-4465888961.JPG,jord,9.0,12.0,continental
2023-10-16,2023.0,10.0,16.0,meadow,DK,True,soil,55.723721,12.496351,37.0,4465899311,Hovedstaden,Gladsaxe,1-4465899311.JPG,jord,80.0,10.0,continental
2023-10-18,2023.0,10.0,18.0,coniferous woodland/plantation,DK,True,soil,55.864414,12.531222,15.0,4465899357,Hovedstaden,Hørsholm,0-4465899357.JPG,jord,59.0,9.0,continental
2023-10-18,2023.0,10.0,18.0,coniferous woodland/plantation,DK,True,soil,55.864414,12.531222,15.0,4465899357,Hovedstaden,Hørsholm,1-4465899357.JPG,jord,59.0,9.0,continental
2023-10-18,2023.0,10.0,18.0,coniferous woodland/plantation,DK,True,soil,55.864414,12.531222,15.0,4465899357,Hovedstaden,Hørsholm,2-4465899357.JPG,jord,59.0,9.0,continental
2023-10-18,2023.0,10.0,18.0,coniferous woodland/plantation,DK,True,soil,55.864414,12.531222,15.0,4465899357,Hovedstaden,Hørsholm,3-4465899357.JPG,jord,59.0,9.0,continental
2023-10-19,2023.0,10.0,19.0,fallow field,DK,True,wood chips or mulch,54.741092,11.539525,5.0,4465899400,Sjælland,Lolland,0-4465899400.JPG,wood,0.0,17.0,continental
2023-10-19,2023.0,10.0,19.0,fallow field,DK,True,wood chips or mulch,54.741092,11.539525,5.0,4465899400,Sjælland,Lolland,1-4465899400.JPG,wood,0.0,17.0,continental
2023-10-19,2023.0,10.0,19.0,fallow field,DK,True,wood chips or mulch,54.741092,11.539525,5.0,4465899400,Sjælland,Lolland,2-4465899400.JPG,wood,0.0,17.0,continental
2023-09-25,2023.0,9.0,25.0,Deciduous woodland,DK,True,soil,54.818648,11.476057,15.0,4465899415,Sjælland,Lolland,0-4465899415.JPG,jord,0.0,17.0,continental
2023-09-25,2023.0,9.0,25.0,Deciduous woodland,DK,True,soil,54.818648,11.476057,15.0,4465899415,Sjælland,Lolland,3-4465899415.JPG,jord,0.0,17.0,continental
2023-10-22,2023.0,10.0,22.0,Mixed woodland (with coniferous and deciduous trees),GR,True,soil,39.721279,21.624801,10.0,4465899466,Thessaly and Central Greece,Thessaly,0-4465899466.JPG,jord,0.0,17.0,mediterranean
2023-10-22,2023.0,10.0,22.0,Mixed woodland (with coniferous and deciduous trees),GR,True,soil,39.721279,21.624801,10.0,4465899466,Thessaly and Central Greece,Thessaly,1-4465899466.JPG,jord,0.0,17.0,mediterranean
2023-10-22,2023.0,10.0,22.0,Acidic oak woodland,GR,True,soil,39.724578,21.618464,5.0,4465899493,Thessaly and Central Greece,Thessaly,0-4465899493.JPG,jord,0.0,17.0,mediterranean
2023-10-23,2023.0,10.0,23.0,Thorny scrubland,GR,True,"stems of herbs, grass etc",39.684482,21.616568,43.0,4465899523,Thessaly and Central Greece,Thessaly,0-4465899523.JPG,plant material,0.0,17.0,mediterranean
2023-10-24,2023.0,10.0,24.0,Deciduous woodland,GR,True,dead wood (including bark),39.794152,21.819899,35.0,4465899577,Thessaly and Central Greece,Thessaly,0-4465899577.JPG,wood,930.0,9.0,mediterranean
2023-10-24,2023.0,10.0,24.0,Deciduous woodland,GR,True,dead wood (including bark),39.794152,21.819899,35.0,4465899577,Thessaly and Central Greece,Thessaly,1-4465899577.JPG,wood,930.0,9.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,dead wood (including bark),39.555567,21.486732,41.0,4465899615,Thessaly and Central Greece,Thessaly,0-4465899615.JPG,wood,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,dead wood (including bark),39.559527,21.48664,62.0,4465899619,Thessaly and Central Greece,Thessaly,0-4465899619.JPG,wood,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,dead wood (including bark),39.559527,21.48664,62.0,4465899619,Thessaly and Central Greece,Thessaly,1-4465899619.JPG,wood,0.0,17.0,mediterranean
2023-10-30,2023.0,10.0,30.0,Deciduous woodland,DK,True,soil,55.644797,11.924728,6.0,4465899850,Sjælland,Lejre,0-4465899850.JPG,jord,59.0,12.0,continental
2023-11-01,2023.0,11.0,1.0,garden,DK,True,soil,55.001153,14.987875,5.0,4465899925,Hovedstaden,Bornholm,0-4465899925.JPG,jord,10.0,9.0,continental
2023-11-01,2023.0,11.0,1.0,garden,DK,True,soil,55.001153,14.987875,5.0,4465899925,Hovedstaden,Bornholm,1-4465899925.JPG,jord,10.0,9.0,continental
2023-11-01,2023.0,11.0,1.0,garden,DK,True,soil,55.001153,14.987875,5.0,4465899925,Hovedstaden,Bornholm,2-4465899925.JPG,jord,10.0,9.0,continental
2023-11-01,2023.0,11.0,1.0,garden,DK,True,soil,55.001153,14.987875,5.0,4465899925,Hovedstaden,Bornholm,3-4465899925.JPG,jord,10.0,9.0,continental
2023-11-01,2023.0,11.0,1.0,garden,DK,True,soil,55.001153,14.987875,5.0,4465899925,Hovedstaden,Bornholm,4-4465899925.JPG,jord,10.0,9.0,continental
2023-11-05,2023.0,11.0,5.0,dune,DK,True,"living stems of herbs, grass etc",56.024183,11.992281,25.0,4465900147,Hovedstaden,Halsnæs,0-4465900147.JPG,plant material,27.0,12.0,continental
2023-11-05,2023.0,11.0,5.0,dune,DK,True,"living stems of herbs, grass etc",56.024183,11.992281,25.0,4465900147,Hovedstaden,Halsnæs,1-4465900147.JPG,plant material,27.0,12.0,continental
2023-11-04,2023.0,11.0,4.0,Deciduous woodland,DK,True,soil,55.594413,9.79335,25.0,4465900230,Syddanmark,Fredericia,0-4465900230.JPG,jord,47.0,10.0,continental
2023-11-04,2023.0,11.0,4.0,Deciduous woodland,DK,True,soil,55.594413,9.79335,25.0,4465900230,Syddanmark,Fredericia,2-4465900230.JPG,jord,47.0,10.0,continental
2023-11-04,2023.0,11.0,4.0,natural grassland,DK,True,soil,55.597099,12.358326,5.0,4465900244,Sjælland,Greve,0-4465900244.JPG,jord,98.0,12.0,continental
2023-11-04,2023.0,11.0,4.0,natural grassland,DK,True,soil,55.597099,12.358326,5.0,4465900244,Sjælland,Greve,6-4465900244.JPG,jord,98.0,12.0,continental
2023-11-10,2023.0,11.0,10.0,park/churchyard,DK,True,dead wood (including bark),55.690855,12.54579,25.0,4465907311,Hovedstaden,København,0-4465907311.JPG,wood,58.0,14.0,continental
2023-11-10,2023.0,11.0,10.0,park/churchyard,DK,True,dead wood (including bark),55.690855,12.54579,25.0,4465907311,Hovedstaden,København,1-4465907311.JPG,wood,58.0,14.0,continental
2023-11-10,2023.0,11.0,10.0,park/churchyard,DK,True,dead wood (including bark),55.690855,12.54579,25.0,4465907311,Hovedstaden,København,5-4465907311.JPG,wood,58.0,14.0,continental
2023-11-12,2023.0,11.0,12.0,Bog woodland,DK,True,fruits,55.769573,12.471825,10.0,4465907404,Hovedstaden,Gladsaxe,0-4465907404.JPG,plant material,50.0,12.0,continental
2023-11-18,2023.0,11.0,18.0,Bog woodland,DK,True,dead wood (including bark),55.826299,12.558326,25.0,4465907626,Hovedstaden,Rudersdal,1-4465907626.JPG,wood,69.0,9.0,continental
2023-11-18,2023.0,11.0,18.0,park/churchyard,DK,True,bark of living trees,56.159649,10.192293,5.0,4465907695,Midtjylland,Århus,0-4465907695.JPG,wood,109.0,1.0,continental
2023-11-18,2023.0,11.0,18.0,park/churchyard,DK,True,bark of living trees,56.159649,10.192293,5.0,4465907695,Midtjylland,Århus,1-4465907695.JPG,wood,109.0,1.0,continental
2023-11-18,2023.0,11.0,18.0,park/churchyard,DK,True,bark of living trees,56.159649,10.192293,5.0,4465907695,Midtjylland,Århus,2-4465907695.JPG,wood,109.0,1.0,continental
2023-12-09,2023.0,12.0,9.0,garden,DK,True,fruits,55.96711,10.553035,10.0,4847346582,Midtjylland,Samsø,2-4847346582.JPG,plant material,58.0,12.0,continental
2023-12-09,2023.0,12.0,9.0,garden,DK,True,fruits,55.96711,10.553035,10.0,4847346582,Midtjylland,Samsø,5-4847346582.JPG,plant material,58.0,12.0,continental
2023-12-09,2023.0,12.0,9.0,garden,DK,True,fruits,55.96711,10.553035,10.0,4847346582,Midtjylland,Samsø,7-4847346582.JPG,plant material,58.0,12.0,continental
2023-12-31,2023.0,12.0,31.0,coniferous woodland/plantation,DK,True,bark of living trees,56.491311,8.39022,10.0,4847346720,Midtjylland,Lemvig,0-4847346720.JPG,wood,41.0,14.0,atlantic
2023-12-31,2023.0,12.0,31.0,coniferous woodland/plantation,DK,True,bark of living trees,56.491311,8.39022,10.0,4847346720,Midtjylland,Lemvig,1-4847346720.JPG,wood,41.0,14.0,atlantic
2023-01-02,2023.0,1.0,2.0,Bog woodland,DK,True,fruits,55.771238,12.471212,25.0,4100093119,Hovedstaden,Gladsaxe,0-4100093119.JPG,plant material,60.0,12.0,continental
2023-01-02,2023.0,1.0,2.0,Bog woodland,DK,True,fruits,55.771238,12.471212,25.0,4100093119,Hovedstaden,Gladsaxe,1-4100093119.JPG,plant material,60.0,12.0,continental
2023-01-19,2023.0,1.0,19.0,salt meadow,DK,True,faeces,55.550048,12.248332,75.0,4100098534,,,0-4100098534.JPG,animals,76.0,12.0,continental
2023-01-18,2023.0,1.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.972357,10.554132,25.0,4100101496,Midtjylland,Samsø,4-4100101496.JPG,plant material,64.0,12.0,continental
2023-01-18,2023.0,1.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.972357,10.554132,25.0,4100101496,Midtjylland,Samsø,5-4100101496.JPG,plant material,64.0,12.0,continental
2023-01-18,2023.0,1.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.972357,10.554132,25.0,4100101496,Midtjylland,Samsø,6-4100101496.JPG,plant material,64.0,12.0,continental
2023-01-21,2023.0,1.0,21.0,Bog woodland,DK,True,dead wood (including bark),55.809572,12.576631,10.0,4100101581,Hovedstaden,Lyngby-Taarbæk,1-4100101581.JPG,wood,91.0,1.0,continental
2023-01-21,2023.0,1.0,21.0,Bog woodland,DK,True,dead wood (including bark),55.809572,12.576631,10.0,4100101581,Hovedstaden,Lyngby-Taarbæk,3-4100101581.JPG,wood,91.0,1.0,continental
2023-01-24,2023.0,1.0,24.0,Unmanaged coniferous woodland,DK,True,dead wood (including bark),56.03019,12.024442,25.0,4100098649,Hovedstaden,Gribskov,0-4100098649.JPG,wood,37.0,1.0,continental
2023-01-24,2023.0,1.0,24.0,Unmanaged coniferous woodland,DK,True,dead wood (including bark),56.03019,12.024442,25.0,4100098649,Hovedstaden,Gribskov,2-4100098649.JPG,wood,37.0,1.0,continental
2023-01-27,2023.0,1.0,27.0,Deciduous woodland,DK,True,fungi,55.998429,12.565862,25.0,4100101664,Hovedstaden,Helsingør,0-4100101664.JPG,fungi and mycetozoans,52.0,1.0,continental
2023-01-29,2023.0,1.0,29.0,garden,DK,True,leaf or needle litter,55.969923,11.851364,5.0,4100098746,Hovedstaden,Halsnæs,0-4100098746.JPG,plant material,16.0,5.0,continental
2023-02-13,2023.0,2.0,13.0,Willow scrubland,DK,True,dead wood (including bark),55.755475,12.443664,15.0,4100101005,Hovedstaden,Gladsaxe,3-4100101005.JPG,wood,62.0,12.0,continental
2023-02-13,2023.0,2.0,13.0,Willow scrubland,DK,True,dead wood (including bark),55.755475,12.443664,15.0,4100101005,Hovedstaden,Gladsaxe,4-4100101005.JPG,wood,62.0,12.0,continental
2023-02-13,2023.0,2.0,13.0,Willow scrubland,DK,True,dead wood (including bark),55.755475,12.443664,15.0,4100101005,Hovedstaden,Gladsaxe,5-4100101005.JPG,wood,62.0,12.0,continental
2023-02-13,2023.0,2.0,13.0,Willow scrubland,DK,True,dead wood (including bark),55.755475,12.443664,15.0,4100101005,Hovedstaden,Gladsaxe,6-4100101005.JPG,wood,62.0,12.0,continental
2023-02-19,2023.0,2.0,19.0,Deciduous woodland,DK,True,dead wood (including bark),55.656317,12.033167,25.0,4100099148,Sjælland,Roskilde,1-4100099148.JPG,wood,55.0,12.0,continental
2023-02-22,2023.0,2.0,22.0,Unmanaged deciduous woodland,DK,True,fungi,56.180188,10.667673,25.0,4100098185,Midtjylland,Syddjurs,0-4100098185.JPG,fungi and mycetozoans,68.0,12.0,continental
2023-02-22,2023.0,2.0,22.0,Unmanaged deciduous woodland,DK,True,fungi,56.180188,10.667673,25.0,4100098185,Midtjylland,Syddjurs,1-4100098185.JPG,fungi and mycetozoans,68.0,12.0,continental
2023-02-28,2023.0,2.0,28.0,Thorny scrubland,DK,True,"stems of herbs, grass etc",55.656672,12.572394,25.0,4100098262,Hovedstaden,København,1-4100098262.JPG,plant material,91.0,12.0,continental
2023-02-28,2023.0,2.0,28.0,Thorny scrubland,DK,True,"stems of herbs, grass etc",55.656672,12.572394,25.0,4100098262,Hovedstaden,København,2-4100098262.JPG,plant material,91.0,12.0,continental
2023-02-28,2023.0,2.0,28.0,Thorny scrubland,DK,True,"stems of herbs, grass etc",55.656672,12.572394,25.0,4100098262,Hovedstaden,København,3-4100098262.JPG,plant material,91.0,12.0,continental
2023-03-02,2023.0,3.0,2.0,masonry,DK,True,spiders,56.676985,10.059507,10.0,4100098273,Nordjylland,Mariagerfjord,0-4100098273.JPG,animals,68.0,12.0,continental
2023-03-02,2023.0,3.0,2.0,masonry,DK,True,spiders,56.676985,10.059507,10.0,4100098273,Nordjylland,Mariagerfjord,1-4100098273.JPG,animals,68.0,12.0,continental
2023-03-06,2023.0,3.0,6.0,hedgerow,DK,True,dead wood (including bark),55.810723,12.458158,25.0,4100102285,Hovedstaden,Rudersdal,0-4100102285.JPG,wood,54.0,12.0,continental
2023-03-06,2023.0,3.0,6.0,Deciduous woodland,DK,True,"dead stems of herbs, grass etc",55.241847,11.80218,15.0,4100102286,Sjælland,Næstved,2-4100102286.JPG,plant material,60.0,5.0,continental
2023-03-06,2023.0,3.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.241674,11.801591,25.0,4100102290,Sjælland,Næstved,0-4100102290.JPG,wood,57.0,5.0,continental
2023-03-08,2023.0,3.0,8.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.194635,11.833002,15.0,4100102300,Sjælland,Næstved,1-4100102300.JPG,wood,38.0,12.0,continental
2023-03-10,2023.0,3.0,10.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.167114,8.625302,10.0,4100108336,Midtjylland,Herning,0-4100108336.JPG,wood,38.0,12.0,atlantic
2023-03-10,2023.0,3.0,10.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.167114,8.625302,10.0,4100108336,Midtjylland,Herning,2-4100108336.JPG,wood,38.0,12.0,atlantic
2023-03-11,2023.0,3.0,11.0,bog,DK,True,"stems of herbs, grass etc",56.106656,10.505531,15.0,4100104386,Midtjylland,Syddjurs,0-4100104386.JPG,plant material,65.0,1.0,continental
2023-03-11,2023.0,3.0,11.0,bog,DK,True,"stems of herbs, grass etc",56.106656,10.505531,15.0,4100104386,Midtjylland,Syddjurs,1-4100104386.JPG,plant material,65.0,1.0,continental
2023-03-12,2023.0,3.0,12.0,Bog woodland,DK,True,"stems of herbs, grass etc",55.7185,12.512651,10.0,4100108358,Hovedstaden,København,2-4100108358.JPG,plant material,74.0,8.0,continental
2023-03-15,2023.0,3.0,15.0,heath,DK,True,"dead stems of herbs, grass etc",56.148681,10.701534,25.0,4100104419,Midtjylland,Syddjurs,0-4100104419.JPG,plant material,58.0,12.0,continental
2023-03-15,2023.0,3.0,15.0,heath,DK,True,"dead stems of herbs, grass etc",56.148681,10.701534,25.0,4100104419,Midtjylland,Syddjurs,1-4100104419.JPG,plant material,58.0,12.0,continental
2023-03-17,2023.0,3.0,17.0,coniferous woodland/plantation,DK,True,leaf or needle litter,55.683924,12.344951,50.0,4100104436,Hovedstaden,Albertslund,2-4100104436.JPG,plant material,73.0,12.0,continental
2023-03-23,2023.0,3.0,23.0,roadside,DK,True,mosses,55.438388,11.747346,10.0,4100104551,Sjælland,Ringsted,0-4100104551.JPG,mosses,61.0,8.0,continental
2023-03-23,2023.0,3.0,23.0,roadside,DK,True,mosses,55.438388,11.747346,10.0,4100104551,Sjælland,Ringsted,3-4100104551.JPG,mosses,61.0,8.0,continental
2023-03-23,2023.0,3.0,23.0,coniferous woodland/plantation,DK,True,"dead stems of herbs, grass etc",56.007056,12.306198,5.0,4100108575,Hovedstaden,Gribskov,0-4100108575.JPG,plant material,32.0,12.0,continental
2023-03-23,2023.0,3.0,23.0,coniferous woodland/plantation,DK,True,"dead stems of herbs, grass etc",56.007056,12.306198,5.0,4100108575,Hovedstaden,Gribskov,1-4100108575.JPG,plant material,32.0,12.0,continental
2023-04-05,2023.0,4.0,5.0,roadside,DK,True,bark of living trees,55.911936,9.319324,75.0,4100106683,Syddanmark,Vejle,0-4100106683.JPG,wood,20.0,9.0,atlantic
2023-04-05,2023.0,4.0,5.0,roadside,DK,True,bark of living trees,55.911936,9.319324,75.0,4100106683,Syddanmark,Vejle,1-4100106683.JPG,wood,20.0,9.0,atlantic
2023-04-08,2023.0,4.0,8.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),55.573056,12.581687,75.0,4100109677,Hovedstaden,Dragør,1-4100109677.JPG,wood,55.0,10.0,continental
2023-04-12,2023.0,4.0,12.0,Deciduous woodland,DK,True,mosses,56.141392,10.166067,5.0,4847344583,Midtjylland,Århus,0-4847344583.JPG,mosses,79.0,1.0,continental
2023-04-16,2023.0,4.0,16.0,garden,DK,True,leaf or needle litter,55.96738,10.552113,10.0,4100109755,Midtjylland,Samsø,1-4100109755.JPG,plant material,55.0,12.0,continental
2023-04-22,2023.0,4.0,22.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.909462,8.67159,5.0,4100109829,Midtjylland,Ringkøbing-Skjern,0-4100109829.JPG,wood,6.0,9.0,atlantic
2023-04-23,2023.0,4.0,23.0,park/churchyard,DK,True,living leaves,55.689651,12.550431,10.0,4100108855,Hovedstaden,København,0-4100108855.JPG,plant material,67.0,12.0,continental
2023-04-26,2023.0,4.0,26.0,park/churchyard,DK,True,living leaves,55.690994,12.545913,10.0,4100104918,Hovedstaden,København,2-4100104918.JPG,plant material,60.0,14.0,continental
2023-05-02,2023.0,5.0,2.0,roadside,GR,True,living leaves,35.515086,23.916079,48.0,4100108952,Crete,Crete,0-4100108952.JPG,plant material,0.0,0.0,mediterranean
2023-05-04,2023.0,5.0,4.0,garden,DK,True,living leaves,55.04023,10.54016,5.0,4100105008,Syddanmark,Svendborg,0-4100105008.JPG,plant material,49.0,12.0,continental
2023-05-04,2023.0,5.0,4.0,garden,DK,True,living leaves,55.04023,10.54016,5.0,4100105008,Syddanmark,Svendborg,3-4100105008.JPG,plant material,49.0,12.0,continental
2023-05-04,2023.0,5.0,4.0,roadside,DK,True,living leaves,55.66529,12.427897,50.0,4169762335,Hovedstaden,Brøndby,1-4169762335.JPG,plant material,58.0,14.0,continental
2023-05-05,2023.0,5.0,5.0,garden,DK,True,"stems of herbs, grass etc",54.707436,11.716297,15.0,4169761347,Sjælland,Guldborgsund,0-4169761347.JPG,plant material,0.0,17.0,continental
2023-05-05,2023.0,5.0,5.0,garden,DK,True,"stems of herbs, grass etc",54.707436,11.716297,15.0,4169761347,Sjælland,Guldborgsund,1-4169761347.JPG,plant material,0.0,17.0,continental
2023-05-05,2023.0,5.0,5.0,garden,DK,True,"stems of herbs, grass etc",54.707436,11.716297,15.0,4169761347,Sjælland,Guldborgsund,2-4169761347.JPG,plant material,0.0,17.0,continental
2023-05-05,2023.0,5.0,5.0,garden,DK,True,"stems of herbs, grass etc",54.707436,11.716297,15.0,4169761347,Sjælland,Guldborgsund,3-4169761347.JPG,plant material,0.0,17.0,continental
2023-05-10,2023.0,5.0,10.0,Deciduous woodland,DK,True,living leaves,55.667202,12.523337,25.0,4169762395,Hovedstaden,Frederiksberg,1-4169762395.JPG,plant material,73.0,12.0,continental
2023-05-10,2023.0,5.0,10.0,Deciduous woodland,DK,True,living leaves,55.667202,12.523337,25.0,4169762395,Hovedstaden,Frederiksberg,2-4169762395.JPG,plant material,73.0,12.0,continental
2023-05-23,2023.0,5.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.939623,12.345339,10.0,4169762513,Hovedstaden,Hillerød,0-4169762513.JPG,wood,42.0,12.0,continental
2023-05-24,2023.0,5.0,24.0,Willow scrubland,DK,True,"dead stems of herbs, grass etc",55.742381,11.876527,10.0,4169761550,Hovedstaden,Frederikssund,0-4169761550.JPG,plant material,64.0,12.0,continental
2023-05-31,2023.0,5.0,31.0,Willow scrubland,DK,True,dead wood (including bark),55.965637,12.265022,27.0,4169764597,Hovedstaden,Hillerød,3-4169764597.JPG,wood,83.0,12.0,continental
2023-05-20,2023.0,5.0,20.0,dune,DK,True,faeces,54.88173,12.157842,25.0,4169758637,Sjælland,Vordingborg,1-4169758637.JPG,animals,8.0,9.0,continental
2023-06-13,2023.0,6.0,13.0,roadside,DK,True,"stems of herbs, grass etc",55.001155,15.065882,5.0,4169761645,Hovedstaden,Bornholm,1-4169761645.JPG,plant material,18.0,12.0,continental
2023-06-13,2023.0,6.0,13.0,roadside,DK,True,"stems of herbs, grass etc",55.001155,15.065882,5.0,4169761645,Hovedstaden,Bornholm,3-4169761645.JPG,plant material,18.0,12.0,continental
2023-06-19,2023.0,6.0,19.0,fallow field,DK,True,living flowers,55.039996,10.539076,5.0,4169758683,Syddanmark,Svendborg,0-4169758683.JPG,plant material,52.0,12.0,continental
2023-06-19,2023.0,6.0,19.0,fallow field,DK,True,living flowers,55.039996,10.539076,5.0,4169758683,Syddanmark,Svendborg,1-4169758683.JPG,plant material,52.0,12.0,continental
2023-06-22,2023.0,6.0,22.0,roadside,DK,True,living leaves,55.026233,15.115525,10.0,4169764714,Hovedstaden,Bornholm,0-4169764714.JPG,plant material,15.0,8.0,continental
2023-06-23,2023.0,6.0,23.0,hedgerow,DK,True,living leaves,55.034998,10.541511,5.0,4169762689,Syddanmark,Svendborg,3-4169762689.JPG,plant material,65.0,12.0,continental
2023-06-22,2023.0,6.0,22.0,bog,DK,True,living leaves,55.718203,12.503047,25.0,4169761699,Hovedstaden,København,0-4169761699.JPG,plant material,60.0,9.0,continental
2023-07-03,2023.0,7.0,3.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,55.039873,10.550185,5.0,4169764772,Syddanmark,Svendborg,1-4169764772.JPG,plant material,57.0,12.0,continental
2023-07-03,2023.0,7.0,3.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,55.039873,10.550185,5.0,4169764772,Syddanmark,Svendborg,4-4169764772.JPG,plant material,57.0,12.0,continental
2023-07-06,2023.0,7.0,6.0,gravel or clay pit,DK,True,dead wood (including bark),55.098866,10.541345,5.0,4465868342,Syddanmark,Svendborg,0-4465868342.JPG,wood,26.0,12.0,continental
2023-07-06,2023.0,7.0,6.0,gravel or clay pit,DK,True,dead wood (including bark),55.098866,10.541345,5.0,4465868342,Syddanmark,Svendborg,1-4465868342.JPG,wood,26.0,12.0,continental
2023-07-06,2023.0,7.0,6.0,gravel or clay pit,DK,True,dead wood (including bark),55.098866,10.541345,5.0,4465868342,Syddanmark,Svendborg,2-4465868342.JPG,wood,26.0,12.0,continental
2023-07-06,2023.0,7.0,6.0,gravel or clay pit,DK,True,dead wood (including bark),55.098866,10.541345,5.0,4465868342,Syddanmark,Svendborg,6-4465868342.JPG,wood,26.0,12.0,continental
2023-07-06,2023.0,7.0,6.0,gravel or clay pit,DK,True,dead wood (including bark),55.098866,10.541345,5.0,4465868342,Syddanmark,Svendborg,8-4465868342.JPG,wood,26.0,12.0,continental
2023-07-11,2023.0,7.0,11.0,coniferous woodland/plantation,DK,True,dead wood (including bark),57.44051,9.782566,45.0,4169761830,Nordjylland,Hjørring,0-4169761830.JPG,wood,81.0,8.0,continental
2023-07-16,2023.0,7.0,16.0,park/churchyard,IT,True,living leaves,45.518112,12.682927,35.0,4169762930,Veneto,Venezia,0-4169762930.JPG,plant material,1628.0,8.0,continental
2023-07-16,2023.0,7.0,16.0,park/churchyard,IT,True,living leaves,45.518112,12.682927,35.0,4169762930,Veneto,Venezia,1-4169762930.JPG,plant material,1628.0,8.0,continental
2023-07-14,2023.0,7.0,14.0,park/churchyard,DK,True,leaf or needle litter,56.910998,10.187449,38.0,4169762936,Nordjylland,Aalborg,3-4169762936.JPG,plant material,97.0,12.0,continental
2023-07-17,2023.0,7.0,17.0,Thorny scrubland,DK,True,fire spot,55.724609,12.492013,5.0,4169762957,Hovedstaden,Gladsaxe,1-4169762957.JPG,fire spot,83.0,9.0,continental
2023-07-17,2023.0,7.0,17.0,Thorny scrubland,DK,True,fire spot,55.724609,12.492013,5.0,4169762957,Hovedstaden,Gladsaxe,4-4169762957.JPG,fire spot,83.0,9.0,continental
2023-07-17,2023.0,7.0,17.0,fertilized field in rotation,DK,True,living leaves,56.969685,9.501389,75.0,4465868346,Nordjylland,Aalborg,0-4465868346.JPG,plant material,444.0,8.0,continental
2023-07-17,2023.0,7.0,17.0,fertilized field in rotation,DK,True,living leaves,56.969685,9.501389,75.0,4465868346,Nordjylland,Aalborg,1-4465868346.JPG,plant material,444.0,8.0,continental
2023-07-22,2023.0,7.0,22.0,garden,DK,True,soil,55.647086,12.052351,5.0,4169765107,Sjælland,Roskilde,0-4169765107.JPG,jord,60.0,8.0,continental
