observationId,predictions
4169757781,360 2153 726 1172 773 578 796 2360 1552 1256
4169763813,360 578 1256 2153 773 2360 726 796 1552 1172
4169759846,360 796 2153 1552 726 1172 578 1256 773 2360
4169763948,726 2360 773 1172 360 1256 796 578 1552 2153
4169759960,1256 726 578 1552 1172 360 773 796 2153 2360
4169760990,2360 2153 360 773 1552 796 1256 578 726 1172
4169764101,2153 360 726 1552 1256 2360 578 1172 773 796
4169764199,1256 1552 1172 773 2360 726 360 2153 796 578
4465864363,2360 578 1256 796 1552 773 2153 1172 360 726
4169765521,2153 1172 2360 773 360 578 796 726 1256 1552
4169768592,1552 2360 360 2153 1256 773 1172 796 726 578
4465864413,1552 360 2153 796 773 578 726 1172 1256 2360
4465864514,578 1256 2153 773 2360 726 1552 1172 796 360
4465864530,796 726 578 2153 773 360 1552 1172 2360 1256
4465864676,578 1256 2360 1552 773 796 2153 360 1172 726
4465864689,796 773 726 1552 360 2360 578 1172 2153 1256
4465864781,1256 796 360 1172 1552 2153 726 2360 773 578
4465864915,2153 796 360 1256 726 578 1552 2360 1172 773
4465865102,773 360 726 578 1172 1552 2360 796 2153 1256
4465865137,796 2153 1172 1256 1552 360 773 2360 726 578
4465865173,578 1172 1552 773 2153 726 796 360 1256 2360
4465865248,1172 578 2360 796 1552 1256 360 773 726 2153
4465871365,1256 773 1552 2360 578 726 2153 796 1172 360
4465871385,726 360 1172 1256 2360 2153 1552 578 773 796
4465871464,1256 360 773 578 1172 2360 1552 796 726 2153
4465871488,1172 2153 1256 578 796 1552 360 2360 773 726
4465871565,773 726 2360 360 578 1552 1256 1172 796 2153
4465871601,773 1552 1172 578 2360 726 796 2153 360 1256
4465871639,796 2360 1256 360 773 726 1552 578 1172 2153
4465871664,726 773 2153 1172 2360 1552 796 578 1256 360
4465871676,2153 578 1552 1172 773 2360 726 796 360 1256
4465871740,360 2360 1172 726 773 1256 1552 796 578 2153
4465871856,726 1552 2360 578 360 2153 1172 1256 796 773
4465871870,773 1172 1552 2360 726 360 1256 578 2153 796
4465871913,360 1172 726 578 2360 1256 796 2153 773 1552
4465871920,773 726 1552 1172 360 2360 578 1256 2153 796
4465872035,578 773 726 2153 1172 1256 2360 360 1552 796
4465872115,2153 1256 2360 1172 773 578 726 796 360 1552
4465872243,1256 2153 2360 360 1552 726 796 773 1172 578
4465883323,726 1256 2360 1172 2153 773 1552 360 578 796
4465883410,360 2360 578 773 1256 796 726 1552 2153 1172
4465883456,1552 360 726 578 1256 773 796 2153 2360 1172
4465883491,1172 2153 773 360 1552 578 2360 796 726 1256
4465883534,1172 2153 578 2360 726 773 1552 796 360 1256
4465883637,578 1256 1172 1552 2153 773 360 2360 726 796
4465883704,796 360 578 2360 773 1172 1256 1552 726 2153
4465883737,1172 1256 773 578 2153 796 2360 726 1552 360
4465883998,2153 773 726 2360 578 1256 796 1172 360 1552
4465884078,2360 1172 1256 360 726 1552 773 2153 578 796
4465884082,1552 726 2153 1256 796 2360 578 773 1172 360
4465884297,360 2360 773 726 2153 796 1552 1256 578 1172
4465893357,578 2153 2360 796 360 1256 773 1552 726 1172
4465893547,2153 773 1552 1256 578 1172 726 2360 360 796
4465893572,796 1172 1256 2360 773 2153 1552 726 360 578
4465893648,2360 726 360 796 2153 1172 578 773 1256 1552
4465893649,773 796 360 1552 726 1172 578 2360 1256 2153
4465893691,1552 2153 2360 773 1172 1256 796 360 578 726
4465893704,1552 1256 796 773 1172 726 360 2153 578 2360
4465893897,796 2153 726 773 578 1172 1552 360 1256 2360
4465894174,773 1256 1552 2153 1172 360 578 2360 796 726
4465894249,2360 773 1256 1552 578 726 360 1172 796 2153
4465903377,1552 1256 1172 2153 773 726 2360 360 578 796
4465903547,2153 796 1256 360 1172 726 2360 773 578 1552
4465903708,773 2360 1552 578 796 726 360 1256 2153 1172
4465903714,1552 360 773 1256 726 796 2153 1172 578 2360
4465903823,578 1172 773 2153 360 726 796 1256 1552 2360
4847338798,726 2360 796 2153 773 1172 360 578 1552 1256
